ticker,date,model,actual,prediction,fold
AAPL,2017-12-18,RandomForest,-0.03315911782696512,-0.002201699445648864,1
AAPL,2017-12-19,RandomForest,-0.022573364487336933,-0.008086373843896764,1
AAPL,2017-12-20,RandomForest,-0.01875566939547091,-0.009543833175000597,1
AAPL,2017-12-21,RandomForest,-0.03302701948521913,-0.012151019968783133,1
AAPL,2017-12-22,RandomForest,-0.015713513102371457,-0.004095669629435461,1
AAPL,2017-12-26,RandomForest,0.00973158729275636,0.006915930039584837,1
AAPL,2017-12-27,RandomForest,0.014243599977865173,0.008804413684220714,1
AAPL,2017-12-28,RandomForest,0.02291351633583072,-0.00981347776339849,1
AAPL,2017-12-29,RandomForest,0.030255302519727856,-0.013973126807880532,1
AAPL,2018-01-02,RandomForest,0.012016584564953803,0.006416716277579096,1
AAPL,2018-01-03,RandomForest,0.011960828606375928,0.005836912962423787,1
AAPL,2018-01-04,RandomForest,0.013003905957597706,0.008956987352758874,1
AAPL,2018-01-05,RandomForest,0.01194258026671502,0.009194781352614985,1
AAPL,2018-01-08,RandomForest,0.010553424804342404,0.00653580648594985,1
AAPL,2018-01-09,RandomForest,0.027362298212314284,0.008082421928137157,1
AAPL,2018-01-10,RandomForest,0.028515514485431215,-0.00020436236655285093,1
AAPL,2018-01-11,RandomForest,0.018142532253877297,0.0003067482689074376,1
AAPL,2018-01-12,RandomForest,-0.0005080059355900834,0.003296369304917026,1
AAPL,2018-01-16,RandomForest,0.004824194540743454,0.009978898324032662,1
AAPL,2018-01-17,RandomForest,-0.027247471104262178,-0.0007326143561469444,1
AAPL,2018-01-18,RandomForest,-0.045464290520553896,-0.004750521317188052,1
AAPL,2018-01-19,RandomForest,-0.0389447420145711,-0.007109151900086204,1
AAPL,2018-01-22,RandomForest,-0.051073532661830456,-0.00970118998699246,1
AAPL,2018-01-23,RandomForest,-0.05687951463434138,-0.011130790849412611,1
AAPL,2018-01-24,RandomForest,-0.03897352474439786,-0.003817384395600623,1
AAPL,2018-01-25,RandomForest,-0.01946141321877093,-0.01507179460816109,1
AAPL,2018-01-26,RandomForest,-0.0641944317337182,-0.013916116788637857,1
AAPL,2018-01-29,RandomForest,-0.06828991597823564,-0.007637365435144974,1
AAPL,2018-01-30,RandomForest,-0.023597357944210362,0.005371927410480572,1
AAPL,2018-01-31,RandomForest,-0.047124273933785155,-0.005959671561901425,1
AAPL,2018-02-01,RandomForest,-0.07527637688069744,-0.005959671561901425,1
AAPL,2018-02-02,RandomForest,-0.02150953553418178,0.005402561760967401,1
AAPL,2018-02-05,RandomForest,0.04398624633316617,0.020505217445240066,1
AAPL,2018-02-06,RandomForest,0.012145188440370935,0.014115581941061718,1
AAPL,2018-02-07,RandomForest,0.05335614958808921,0.017026852484881002,1
AAPL,2018-02-08,RandomForest,0.11953067642701143,0.022634266040881017,1
AAPL,2018-02-09,RandomForest,0.10242324262856961,0.014352905213239918,1
AAPL,2018-02-12,RandomForest,0.05617313430627435,0.013553772078868346,1
AAPL,2018-02-13,RandomForest,0.040951938641924146,0.013960966769342983,1
AAPL,2018-02-14,RandomForest,0.030650009374027842,0.01333416840719614,1
AAPL,2018-02-15,RandomForest,0.014509588272343166,0.015186600026762101,1
AAPL,2018-02-16,RandomForest,0.0379284099210877,0.015496559037436448,1
AAPL,2018-02-20,RandomForest,0.038056428765475214,0.01589120392039867,1
AAPL,2018-02-21,RandomForest,0.04121114935040793,0.017963827902390022,1
AAPL,2018-02-22,RandomForest,0.01449309802406118,0.01563173749268221,1
AAPL,2018-02-23,RandomForest,0.004045748312355935,0.01292507141968021,1
AAPL,2018-02-26,RandomForest,-0.012013262106198241,0.008520581954715067,1
AAPL,2018-02-27,RandomForest,-0.00964143945077911,0.005016733760168557,1
AAPL,2018-02-28,RandomForest,-0.017347979040214123,0.012006002461471368,1
AAPL,2018-03-01,RandomForest,0.011085675022341368,0.015837058600740018,1
AAPL,2018-03-02,RandomForest,0.02139458773436176,0.014466381332915793,1
AAPL,2018-03-05,RandomForest,0.02771186242652024,0.016477243994030853,1
AAPL,2018-03-06,RandomForest,0.018678947917475153,0.0168193983695775,1
AAPL,2018-03-07,RandomForest,0.019482503748619262,0.0144851500067371,1
AAPL,2018-03-08,RandomForest,0.009664184726853708,0.00937264609687813,1
AAPL,2018-03-09,RandomForest,-0.010890196662895701,0.0073506094416075675,1
AAPL,2018-03-12,RandomForest,-0.03532914459732728,0.0055659265606171505,1
AAPL,2018-03-13,RandomForest,-0.026282372789958708,0.0008519640953922386,1
AAPL,2018-03-14,RandomForest,-0.040181618406444075,0.005568886047666689,1
AAPL,2018-03-15,RandomForest,-0.05485599817892106,-0.0004100908449731773,1
AAPL,2018-03-16,RandomForest,-0.07347458202478829,-0.004527833921393459,1
AAPL,2018-03-19,RandomForest,-0.014432156458090484,-0.017038033764158297,1
AAPL,2018-03-20,RandomForest,-0.039374551187464246,-0.027890082542691753,1
AAPL,2018-03-21,RandomForest,-0.02796771945034282,0.0011196614068126407,1
AAPL,2018-03-22,RandomForest,-0.006336582002927971,0.00781391732544106,1
AAPL,2018-03-23,RandomForest,0.010549048776874903,0.010495987254399446,1
AAPL,2018-03-26,RandomForest,-0.025351587807247666,0.008537839281146707,1
AAPL,2018-03-27,RandomForest,0.019425057942088264,0.010024792603354144,1
AAPL,2018-03-28,RandomForest,0.037962645404935325,0.009584378778822181,1
AAPL,2018-03-29,RandomForest,0.003576016528556991,0.009832027132503413,1
AAPL,2018-04-02,RandomForest,0.02021861592564056,0.011525781832327765,1
AAPL,2018-04-03,RandomForest,0.028861438298818598,0.012639482742135189,1
AAPL,2018-04-04,RandomForest,0.004836242557740178,0.00902064230221031,1
AAPL,2018-04-05,RandomForest,0.007754681807831121,0.010153958844532867,1
AAPL,2018-04-06,RandomForest,0.03771222029930188,0.011195381207273054,1
AAPL,2018-04-09,RandomForest,0.03393075774508825,0.011288042809322732,1
AAPL,2018-04-10,RandomForest,0.028801925311190857,0.010141760970311551,1
AAPL,2018-04-11,RandomForest,0.03131536100309984,0.012259283492868407,1
AAPL,2018-04-12,RandomForest,-0.007695009457976187,0.015062378667830289,1
AAPL,2018-04-13,RandomForest,-0.05156505332253292,0.016710648933804383,1
AAPL,2018-04-16,RandomForest,-0.060174815712597196,0.01559216185732645,1
AAPL,2018-04-17,RandomForest,-0.0858392592185625,0.011132881246170654,1
AAPL,2018-04-18,RandomForest,-0.0797905843256006,0.01678703224882371,1
AAPL,2018-04-19,RandomForest,-0.04965285756499205,0.01025703004713979,1
AAPL,2018-04-20,RandomForest,-0.02051654398195768,-0.0061996802549276805,1
AAPL,2018-04-23,RandomForest,0.00012108535001154053,0.012180016708725322,1
AAPL,2018-04-24,RandomForest,0.037805658694136435,0.008918232956394464,1
AAPL,2018-04-25,RandomForest,0.07894891435004592,0.011276646079859756,1
AAPL,2018-04-26,RandomForest,0.07715283083403102,0.013472429550781727,1
AAPL,2018-04-27,RandomForest,0.13251595887486212,0.01394850837319863,1
AAPL,2018-04-30,RandomForest,0.12041612094627285,0.011645911413618173,1
AAPL,2018-05-01,RandomForest,0.10023657540625841,0.014335627182842892,1
AAPL,2018-05-02,RandomForest,0.061108917987569455,0.01300042053573724,1
AAPL,2018-05-03,RandomForest,0.07433981770056697,0.01679767932642332,1
AAPL,2018-05-04,RandomForest,0.02984927894955325,0.01294614319775616,1
AAPL,2018-05-07,RandomForest,0.020066760938350026,0.007720488221462275,1
AAPL,2018-05-08,RandomForest,0.005959999013763317,0.013981776139332594,1
AAPL,2018-05-09,RandomForest,0.008249384656123793,0.013024529959904475,1
AAPL,2018-05-10,RandomForest,-0.012254871540408385,0.008486098623275522,1
AAPL,2018-05-11,RandomForest,-0.012089771433343888,0.013628536996429727,1
AAPL,2018-05-14,RandomForest,-0.0027642471637959742,0.013628536996429727,1
AAPL,2018-05-15,RandomForest,0.00386221126522468,0.00790535380643475,1
AAPL,2018-05-16,RandomForest,0.0009567753836530191,0.007200524769485255,1
AAPL,2018-05-17,RandomForest,0.00620363167272564,0.008011695646578689,1
AAPL,2018-05-18,RandomForest,0.012184146137390384,0.005674881692579938,1
AAPL,2018-05-21,RandomForest,0.001439327086518949,0.005364706378789733,1
AAPL,2018-05-22,RandomForest,0.0018165333364732472,0.005305682129717612,1
AAPL,2018-05-23,RandomForest,-0.00791082165061363,0.004819890410260244,1
AAPL,2018-05-24,RandomForest,0.011107802022165325,0.005479401339556335,1
AAPL,2018-05-25,RandomForest,0.01723397468836496,0.006572071593860168,1
AAPL,2018-05-29,RandomForest,0.02879190954430655,0.006762896802109597,1
AAPL,2018-05-30,RandomForest,0.03455975251237953,0.004840951935537299,1
AAPL,2018-05-31,RandomForest,0.03526549886183128,-0.007589279500917089,1
AAPL,2018-06-01,RandomForest,0.0076744713755223515,-0.002757436015472419,1
AAPL,2018-06-04,RandomForest,-0.003127498529127859,-0.0003048531453481165,1
AAPL,2018-06-05,RandomForest,-0.005328113801442602,-0.000519263400994165,1
AAPL,2018-06-06,RandomForest,-0.016908845738672462,0.0007251743283449787,1
AAPL,2018-06-07,RandomForest,-0.013749782536898403,0.0005848936003734876,1
AAPL,2018-06-08,RandomForest,-0.014919032161019197,0.002001718775731858,1
AAPL,2018-06-11,RandomForest,-0.013021482323267164,0.0018414036975564704,1
AAPL,2018-06-12,RandomForest,-0.03427333653126907,-0.0009627626115047417,1
AAPL,2018-06-13,RandomForest,-0.02202399970089597,0.0007663400083783523,1
AAPL,2018-06-14,RandomForest,-0.027987241405286634,0.0017077892933848127,1
AAPL,2018-06-15,RandomForest,-0.020758307064127957,0.004553853825162317,1
AAPL,2018-06-18,RandomForest,-0.03480946419332798,0.002835617416166184,1
AAPL,2018-06-19,RandomForest,-0.006785230617469606,-0.005550777748817288,1
AAPL,2018-06-20,RandomForest,-0.012546906668707947,0.00723210365694712,1
AAPL,2018-06-21,RandomForest,0.00021555055254607325,0.015059422402845952,1
AAPL,2018-06-22,RandomForest,0.0010275342551582245,0.01645435180368909,1
AAPL,2018-06-25,RandomForest,0.027501855084086868,-0.009316479096941195,1
AAPL,2018-06-26,RandomForest,-0.0027657048729843314,-0.015700348221783775,1
AAPL,2018-06-27,RandomForest,0.006733284146738017,-0.015883054975050145,1
AAPL,2018-06-28,RandomForest,0.013315567712226972,-0.01607057968051968,1
AAPL,2018-06-29,RandomForest,0.029550021880313304,0.021784203606327143,1
AAPL,2018-07-02,RandomForest,0.016935907229482128,0.01104735535907839,1
AAPL,2018-07-03,RandomForest,0.021531322849226653,-0.012160598691750329,1
AAPL,2018-07-05,RandomForest,0.030366629701519265,-0.015500978091482986,1
AAPL,2018-07-06,RandomForest,0.017875072338305875,-0.0021602396218636383,1
AAPL,2018-07-09,RandomForest,0.0017318993602286614,0.009990318875695728,1
AAPL,2018-07-10,RandomForest,0.005778467095154616,0.010176386727716027,1
AAPL,2018-07-11,RandomForest,0.013413054227405796,0.007702266170217148,1
AAPL,2018-07-12,RandomForest,0.004449630137642879,0.01014163439345849,1
AAPL,2018-07-13,RandomForest,0.0005750650441758154,0.010643312818347883,1
AAPL,2018-07-16,RandomForest,0.003666273534358444,0.00653580648594985,1
AAPL,2018-07-17,RandomForest,0.008095801474189201,0.008245868076551933,1
AAPL,2018-07-18,RandomForest,0.023213935561356314,0.008898289250529063,1
AAPL,2018-07-19,RandomForest,0.01214283802092364,0.006901116279350545,1
AAPL,2018-07-20,RandomForest,-0.002402796646394312,0.00650031477505151,1
AAPL,2018-07-23,RandomForest,-0.008872237029815433,0.0035350795508824143,1
AAPL,2018-07-24,RandomForest,-0.014041491078061408,-0.008140518230793592,1
AAPL,2018-07-25,RandomForest,0.03428838256466027,-0.013141842298971567,1
AAPL,2018-07-26,RandomForest,0.06786491680328077,-0.008339224985528396,1
AAPL,2018-07-27,RandomForest,0.08906652882804456,-0.006861029490215961,1
AAPL,2018-07-30,RandomForest,0.10088988413382971,-0.00303415307292188,1
AAPL,2018-07-31,RandomForest,0.08839167530146863,-0.011712605730242862,1
AAPL,2018-08-01,RandomForest,0.028536053682794993,0.00866149208904624,1
AAPL,2018-08-02,RandomForest,0.0071844609368865164,0.013214370517996905,1
AAPL,2018-08-03,RandomForest,0.001287836528123698,0.015109581334890066,1
AAPL,2018-08-06,RandomForest,0.0025471763189488517,0.014930321689890112,1
AAPL,2018-08-07,RandomForest,0.016298736227303046,0.013408813253009444,1
AAPL,2018-08-08,RandomForest,0.017984777888907955,0.013639323396019476,1
AAPL,2018-08-09,RandomForest,0.02483816451073495,0.009285757165847414,1
AAPL,2018-08-10,RandomForest,0.04842666633468218,0.010469469231292286,1
AAPL,2018-08-13,RandomForest,0.03155084571357358,0.009954491096391628,1
AAPL,2018-08-14,RandomForest,0.025220462817175715,0.00987321047975031,1
AAPL,2018-08-15,RandomForest,0.02287824164939689,0.010778101076370106,1
AAPL,2018-08-16,RandomForest,0.010172226364945747,0.005757412369781656,1
AAPL,2018-08-17,RandomForest,-0.006525935496894508,0.013002946829184164,1
AAPL,2018-08-20,RandomForest,0.011510215314217698,0.012785143158002908,1
AAPL,2018-08-21,RandomForest,0.021670420113458766,0.014444617763300128,1
AAPL,2018-08-22,RandomForest,0.036875411529115,0.014444617763300128,1
AAPL,2018-08-23,RandomForest,0.044271095604632826,0.014102463387753481,1
AAPL,2018-08-24,RandomForest,0.05306213585865183,0.010778101076370106,1
AAPL,2018-08-27,RandomForest,0.04781114415790655,0.010679920596670243,1
AAPL,2018-08-28,RandomForest,0.03263548753167789,0.012593556346024402,1
AAPL,2018-08-29,RandomForest,0.0005381349074013997,-0.005695584569217479,1
AAPL,2018-08-30,RandomForest,-0.016575706405881352,-0.0009096393017125712,1
AAPL,2018-08-31,RandomForest,-0.04085581017099593,0.004509245400296193,1
AAPL,2018-09-04,RandomForest,-0.0197493589652028,0.0046867114442010645,1
AAPL,2018-09-05,RandomForest,-0.02556544235652447,-0.0011830082831173858,1
AAPL,2018-09-06,RandomForest,0.014836385249933581,-0.004643184706779269,1
AAPL,2018-09-07,RandomForest,0.011477909027381106,-0.006154140707210628,1
AAPL,2018-09-10,RandomForest,-0.002060967236049649,-0.0030531591051931885,1
AAPL,2018-09-11,RandomForest,-0.02506131028171099,-0.0033242491641073397,1
AAPL,2018-09-12,RandomForest,-0.012213267851530318,-0.0027289954608760597,1
AAPL,2018-09-13,RandomForest,-0.028178862337147725,0.0025313540090902737,1
AAPL,2018-09-14,RandomForest,-0.027608877553074174,0.006722759888791782,1
AAPL,2018-09-17,RandomForest,0.013355992046228504,0.00791164603812412,1
AAPL,2018-09-18,RandomForest,0.018099162828167703,0.007619385186482451,1
AAPL,2018-09-19,RandomForest,0.009387491158787675,0.007508388201564336,1
AAPL,2018-09-20,RandomForest,0.022360515471869125,0.007712744414973809,1
AAPL,2018-09-21,RandomForest,0.03712190212181654,0.009034237632021267,1
AAPL,2018-09-24,RandomForest,0.02930363978187378,0.006034989416598222,2
AAPL,2018-09-25,RandomForest,0.0319096509628245,0.009234519503208041,2
AAPL,2018-09-26,RandomForest,0.052853845694570856,0.008731077422761782,2
AAPL,2018-09-27,RandomForest,0.013514223586807983,0.008985249621731578,2
AAPL,2018-09-28,RandomForest,-0.006423301858705988,0.01159052425501527,2
AAPL,2018-10-01,RandomForest,-0.015356630052204556,0.009260686204083107,2
AAPL,2018-10-02,RandomForest,-0.010511055955248483,0.008637733994762413,2
AAPL,2018-10-03,RandomForest,-0.06769524122837234,0.008221614017896,2
AAPL,2018-10-04,RandomForest,-0.0593885517089372,0.012544148866031802,2
AAPL,2018-10-05,RandomForest,-0.009719343438015837,0.011737344531591334,2
AAPL,2018-10-08,RandomForest,-0.02864574707731693,0.010797839869292414,2
AAPL,2018-10-09,RandomForest,-0.02080498754849569,0.002919833965991957,2
AAPL,2018-10-10,RandomForest,0.022324178010686868,0.0062122278295528134,2
AAPL,2018-10-11,RandomForest,0.007320852581710335,0.0017586527592662762,2
AAPL,2018-10-12,RandomForest,-0.012606462745100355,0.0063894224821470745,2
AAPL,2018-10-15,RandomForest,0.015136362245114832,8.14274952938763e-05,2
AAPL,2018-10-16,RandomForest,0.002610957706846495,-0.004807540043908742,2
AAPL,2018-10-17,RandomForest,-0.0275781332014986,-0.010833516050252331,2
AAPL,2018-10-18,RandomForest,0.017498416404154282,0.009496005008989726,2
AAPL,2018-10-19,RandomForest,-0.01372474437338711,0.013137498280429143,2
AAPL,2018-10-22,RandomForest,-0.03811457285225939,0.010687400586362332,2
AAPL,2018-10-23,RandomForest,-0.042338308010454906,0.010033074752028772,2
AAPL,2018-10-24,RandomForest,0.0175274526864857,0.01081766666439631,2
AAPL,2018-10-25,RandomForest,0.011010168182598257,0.018481786223721385,2
AAPL,2018-10-26,RandomForest,-0.04077699909481991,0.018225563580152423,2
AAPL,2018-10-29,RandomForest,-0.05017919619857247,0.015209465015841174,2
AAPL,2018-10-30,RandomForest,-0.04467907475756927,0.023066739542903787,2
AAPL,2018-10-31,RandomForest,-0.040711072928719894,0.020893207442154903,2
AAPL,2018-11-01,RandomForest,-0.05851214610128186,0.017577180492279063,2
AAPL,2018-11-02,RandomForest,-0.011069030591850937,0.014605974869009893,2
AAPL,2018-11-05,RandomForest,-0.033446799839220165,0.05540310073230332,2
AAPL,2018-11-06,RandomForest,-0.05334088481504751,0.05088712517451375,2
AAPL,2018-11-07,RandomForest,-0.1071599288564149,0.04697416237064976,2
AAPL,2018-11-08,RandomForest,-0.08192251124376682,0.05102801494130224,2
AAPL,2018-11-09,RandomForest,-0.05350387555780667,0.05497327848249389,2
AAPL,2018-11-12,RandomForest,-0.04279714607239371,0.07150261198006957,2
AAPL,2018-11-13,RandomForest,-0.07933197946767301,0.07814609064793852,2
AAPL,2018-11-14,RandomForest,-0.05364008305914714,0.08470655044912977,2
AAPL,2018-11-15,RandomForest,-0.0998902739804568,0.07796040087867613,2
AAPL,2018-11-16,RandomForest,-0.09771111755965622,0.07172644309387202,2
AAPL,2018-11-19,RandomForest,-0.06252039469850823,0.0769779318515374,2
AAPL,2018-11-20,RandomForest,0.0223755645967203,0.08033209281309678,2
AAPL,2018-11-21,RandomForest,0.015669163107030926,0.08844221507075649,2
AAPL,2018-11-23,RandomForest,0.036508211216359054,0.0828859967381256,2
AAPL,2018-11-26,RandomForest,0.058412733518097504,0.08642450417394487,2
AAPL,2018-11-27,RandomForest,0.014061335635253691,0.08844221507075649,2
AAPL,2018-11-28,RandomForest,-0.034376128058413946,0.0656591770128077,2
AAPL,2018-11-29,RandomForest,-0.06159822384719771,0.0809685556415088,2
AAPL,2018-11-30,RandomForest,-0.05028560697970974,0.08028425828957113,2
AAPL,2018-12-03,RandomForest,-0.08759867071244554,0.06695683584217411,2
AAPL,2018-12-04,RandomForest,-0.04295677046876056,0.07378667732702152,2
AAPL,2018-12-06,RandomForest,-0.02157721052826922,0.08043015599489048,2
AAPL,2018-12-07,RandomForest,-0.017865033899727933,0.0769779318515374,2
AAPL,2018-12-10,RandomForest,-0.03337236034008528,0.08264431917861412,2
AAPL,2018-12-11,RandomForest,-0.015181261732506113,0.08347551281408702,2
AAPL,2018-12-12,RandomForest,-0.048551006462397295,0.07716899930714628,2
AAPL,2018-12-13,RandomForest,-0.08259736240267901,0.07743649083839303,2
AAPL,2018-12-14,RandomForest,-0.08913439779736287,0.08101024081160155,2
AAPL,2018-12-17,RandomForest,-0.10436745280588144,0.08724587733092112,2
AAPL,2018-12-18,RandomForest,-0.053591736939699985,0.07732471749096227,2
AAPL,2018-12-19,RandomForest,-0.029461313641716336,0.08470655044912977,2
AAPL,2018-12-20,RandomForest,-0.0038259304260995775,0.08470655044912977,2
AAPL,2018-12-21,RandomForest,0.04650720120456353,0.0767414096091038,2
AAPL,2018-12-24,RandomForest,0.07552942666933493,0.08111586724513681,2
AAPL,2018-12-26,RandomForest,-0.0953108017236366,0.07066593807451119,2
AAPL,2018-12-27,RandomForest,-0.05052831000259994,0.08028425828957113,2
AAPL,2018-12-28,RandomForest,-0.05312664605177264,0.07945306465409824,2
AAPL,2018-12-31,RandomForest,-0.04431349838141185,0.07172644309387202,2
AAPL,2019-01-02,RandomForest,-0.029192069504937135,0.0741028744759313,2
AAPL,2019-01-03,RandomForest,0.08165153614096177,0.08033209281309678,2
AAPL,2019-01-04,RandomForest,0.027181714056486506,0.07066593807451119,2
AAPL,2019-01-07,RandomForest,0.013993194851757318,0.07934242838777389,2
AAPL,2019-01-08,RandomForest,0.015389684860243502,0.07276973336004412,2
AAPL,2019-01-09,RandomForest,0.010631887454437772,0.07217988432685843,2
AAPL,2019-01-10,RandomForest,0.01339351993145721,0.07125219136989835,2
AAPL,2019-01-11,RandomForest,0.029746025644371565,0.07126757081941068,2
AAPL,2019-01-14,RandomForest,0.022000326121471625,0.07343917272555724,2
AAPL,2019-01-15,RandomForest,0.005553135922841346,0.07217988432685843,2
AAPL,2019-01-16,RandomForest,-0.01445703150517863,0.06911739309324925,2
AAPL,2019-01-17,RandomForest,0.012190780689839809,0.06788796701351635,2
AAPL,2019-01-18,RandomForest,-0.0033155805298095142,0.06788796701351635,2
AAPL,2019-01-22,RandomForest,0.009001381372050865,0.07197061307972462,2
AAPL,2019-01-23,RandomForest,0.07360908250844966,0.05833050939438239,2
AAPL,2019-01-24,RandomForest,0.08998016643502393,0.05131382392290737,2
AAPL,2019-01-25,RandomForest,0.055527165556804814,0.041555588002967256,2
AAPL,2019-01-28,RandomForest,0.0956491023392827,0.04611879131568044,2
AAPL,2019-01-29,RandomForest,0.12606691652152602,0.06910444594114368,2
AAPL,2019-01-30,RandomForest,0.0544027053631968,0.026664092221939995,2
AAPL,2019-01-31,RandomForest,0.027037222914509274,0.02223036415128559,2
AAPL,2019-02-01,RandomForest,0.02774956596760858,0.014006410715950858,2
AAPL,2019-02-04,RandomForest,-0.006384552738805449,0.010219220411830906,2
AAPL,2019-02-05,RandomForest,-0.0146807184626786,0.004120274326094087,2
AAPL,2019-02-06,RandomForest,-0.019112470829264816,0.005505661519178169,2
AAPL,2019-02-07,RandomForest,0.0034659739802020972,0.007484506654998068,2
AAPL,2019-02-08,RandomForest,5.876563765361276e-05,0.006263383141671344,2
AAPL,2019-02-11,RandomForest,0.008853065776533997,0.008595578821750112,2
AAPL,2019-02-12,RandomForest,0.00667090153463179,0.005519109138060772,2
AAPL,2019-02-13,RandomForest,0.005171305070750698,0.008595578821750112,2
AAPL,2019-02-14,RandomForest,0.012704826644609923,0.007715642169525869,2
AAPL,2019-02-15,RandomForest,0.022356613688561566,0.008595578821750112,2
AAPL,2019-02-19,RandomForest,0.019891322749199913,0.007715642169525869,2
AAPL,2019-02-20,RandomForest,0.016508619649864054,0.006282299391115089,2
AAPL,2019-02-21,RandomForest,0.012217925475141334,0.008455899814153359,2
AAPL,2019-02-22,RandomForest,0.011562968783087602,0.0021049678902003723,2
AAPL,2019-02-25,RandomForest,0.009297877969765889,0.006005284219642649,2
AAPL,2019-02-26,RandomForest,0.006883749503796777,0.006308646473636861,2
AAPL,2019-02-27,RandomForest,-0.0020013159463245778,0.009797136984275949,2
AAPL,2019-02-28,RandomForest,-0.003754323565669959,-0.008089383486204704,2
AAPL,2019-03-01,RandomForest,-0.011773558449250654,-0.0077136705447316215,2
AAPL,2019-03-04,RandomForest,0.017344081535251687,-0.008035730385891237,2
AAPL,2019-03-05,RandomForest,0.03065007773153705,-0.006123141674881412,2
AAPL,2019-03-06,RandomForest,0.04119885673647672,-0.008358649298852614,2
AAPL,2019-03-07,RandomForest,0.06510173833072797,-0.008275906078116058,2
AAPL,2019-03-08,RandomForest,0.07639812648757194,-0.009357590527975324,2
AAPL,2019-03-11,RandomForest,0.05097823316346828,-0.005050178223830539,2
AAPL,2019-03-12,RandomForest,0.03106497909578465,-0.002420790660330171,2
AAPL,2019-03-13,RandomForest,0.03549582504240911,-0.0037993254287997623,2
AAPL,2019-03-14,RandomForest,0.06182972694518818,-0.0023110150262386523,2
AAPL,2019-03-15,RandomForest,0.02648841742966246,-0.0030748278587861225,2
AAPL,2019-03-18,RandomForest,0.0038293844581496206,-0.0035529099615541227,2
AAPL,2019-03-19,RandomForest,0.0013937167897046798,-0.004111463884049253,2
AAPL,2019-03-20,RandomForest,0.001647583099142258,-0.005306449455355244,2
AAPL,2019-03-21,RandomForest,-0.03265132307854046,0.0017577884047829204,2
AAPL,2019-03-22,RandomForest,-0.00575789274963423,0.01270800337453422,2
AAPL,2019-03-25,RandomForest,0.01324585449976956,0.011385506076306798,2
AAPL,2019-03-26,RandomForest,0.038706842259034646,0.012062433250636115,2
AAPL,2019-03-27,RandomForest,0.03650465330398611,0.008472195698788466,2
AAPL,2019-03-28,RandomForest,0.0369332704488754,0.008813216456495373,2
AAPL,2019-03-29,RandomForest,0.03711512581465781,0.009213363206069983,2
AAPL,2019-04-01,RandomForest,0.046329232621238337,0.009709258130774029,2
AAPL,2019-04-02,RandomForest,0.028244380024003757,0.009408355810909992,2
AAPL,2019-04-03,RandomForest,0.026977034120734933,0.015396371867815227,2
AAPL,2019-04-04,RandomForest,0.016658583897141588,0.008874726272590517,2
AAPL,2019-04-05,RandomForest,0.009492494373922078,0.004131750736847185,2
AAPL,2019-04-08,RandomForest,-0.00434785742025634,-0.00209173481960973,2
AAPL,2019-04-09,RandomForest,-0.0012533928990786647,-0.0036866931053438183,2
AAPL,2019-04-10,RandomForest,0.012511476807105959,-0.0043106621173352256,2
AAPL,2019-04-11,RandomForest,0.024679789554017617,-0.003690047547822504,2
AAPL,2019-04-12,RandomForest,0.028460836951495816,-0.004941347363265894,2
AAPL,2019-04-15,RandomForest,0.041409498613174334,-0.006147834206439589,2
AAPL,2019-04-16,RandomForest,0.039699171671063516,-0.005537767103830519,2
AAPL,2019-04-17,RandomForest,0.010584135321318522,0.00045108558165079,2
AAPL,2019-04-18,RandomForest,0.002158118618555749,-0.0038474830528453406,2
AAPL,2019-04-22,RandomForest,0.00039122803141800055,-0.0031565051181342667,2
AAPL,2019-04-23,RandomForest,-0.032822423029839065,-0.00245570545034832,2
AAPL,2019-04-24,RandomForest,0.016219492302348426,-0.0036884972901386507,2
AAPL,2019-04-25,RandomForest,0.01885224021093146,-0.0039032001071635496,2
AAPL,2019-04-26,RandomForest,0.03646611443544878,-0.003999941754140981,2
AAPL,2019-04-29,RandomForest,0.018913810633857997,-0.0034549708630217707,2
AAPL,2019-04-30,RandomForest,0.010913743784446206,-0.006746119593354015,2
AAPL,2019-05-01,RandomForest,-0.03619637019460564,0.010565428912797747,2
AAPL,2019-05-02,RandomForest,-0.04030599229158671,0.007873494203401797,2
AAPL,2019-05-03,RandomForest,-0.06522177185179179,0.010226738042716621,2
AAPL,2019-05-06,RandomForest,-0.1057405105162712,0.008813216456495373,2
AAPL,2019-05-07,RandomForest,-0.0664180023409432,0.011743593262253802,2
AAPL,2019-05-08,RandomForest,-0.0554202729167983,0.010797839869292414,2
AAPL,2019-05-09,RandomForest,-0.04936216512222058,0.009736311524179602,2
AAPL,2019-05-10,RandomForest,-0.041484830332858436,0.009950460798037597,2
AAPL,2019-05-13,RandomForest,-0.014161258989423664,-0.005682294410294595,2
AAPL,2019-05-14,RandomForest,-0.01091887263839264,0.006519239001651784,2
AAPL,2019-05-15,RandomForest,-0.04263555392586926,0.01140307382455338,2
AAPL,2019-05-16,RandomForest,-0.054819058680915855,0.015338176345249492,2
AAPL,2019-05-17,RandomForest,-0.053068744466841955,0.034260581196148075,2
AAPL,2019-05-20,RandomForest,-0.02654425659910087,0.06305701613398637,2
AAPL,2019-05-21,RandomForest,-0.04941068371056745,0.05099392302744862,2
AAPL,2019-05-22,RandomForest,-0.024510407922300637,0.05808744465760833,2
AAPL,2019-05-23,RandomForest,-0.025548087900177263,0.08126994646055856,2
