ticker,date,model,actual,prediction
GOOGL,2024-09-25,RandomForest,0.02706039586872455,0.008296735195000043
GOOGL,2024-09-26,RandomForest,0.01923438959271273,0.01097248245490749
GOOGL,2024-09-27,RandomForest,0.018969216773078834,0.010628100646452678
GOOGL,2024-09-30,RandomForest,-0.017304900894818287,0.003982106710321617
GOOGL,2024-10-01,RandomForest,-0.01562955192170179,0.0007682644011916421
GOOGL,2024-10-02,RandomForest,-0.024116785369276084,0.0028600323108959147
GOOGL,2024-10-03,RandomForest,-0.022790326991849463,0.005527847499175842
GOOGL,2024-10-04,RandomForest,-0.02286598130890949,0.0032763700386315236
GOOGL,2024-10-07,RandomForest,0.01214861031743375,0.006161074305431315
GOOGL,2024-10-08,RandomForest,0.006570188192625226,0.007653172868096022
GOOGL,2024-10-09,RandomForest,0.020388108372520364,0.008508808347949228
GOOGL,2024-10-10,RandomForest,0.0052442565149362075,0.008898040868297924
GOOGL,2024-10-11,RandomForest,0.0011026943105978404,0.009863508768464492
GOOGL,2024-10-14,RandomForest,-0.005395103652065192,0.006419186836397246
GOOGL,2024-10-15,RandomForest,-0.0019341255761656795,0.007879053524581611
GOOGL,2024-10-16,RandomForest,-0.014410398984394557,0.006361133082338481
GOOGL,2024-10-17,RandomForest,-0.0012887675248679509,0.008583219012840416
GOOGL,2024-10-18,RandomForest,0.011320471397986642,0.009717163504707058
GOOGL,2024-10-21,RandomForest,0.016151620258251898,0.010078293983411361
GOOGL,2024-10-22,RandomForest,0.027491676395555054,0.009984572251966466
GOOGL,2024-10-23,RandomForest,0.07175325689134038,0.010460709422698819
GOOGL,2024-10-24,RandomForest,0.05156097841326868,0.010554788780025248
GOOGL,2024-10-25,RandomForest,0.03642529477991263,0.006885712686475082
GOOGL,2024-10-28,RandomForest,0.015115114773978311,0.0060360251313103085
GOOGL,2024-10-29,RandomForest,0.00035385569674195594,0.0027806682239737606
GOOGL,2024-10-30,RandomForest,0.011750570813433336,-0.004874799194886144
GOOGL,2024-10-31,RandomForest,0.0563379472731651,0.0014620717115836305
GOOGL,2024-11-01,RandomForest,0.04121654761658222,0.0018209848528889675
GOOGL,2024-11-04,RandomForest,0.06564637074994017,0.0044731934932807456
GOOGL,2024-11-05,RandomForest,0.06998915829504426,0.0075459447329128595
GOOGL,2024-11-06,RandomForest,0.013427056017680794,-0.0017967261506853893
GOOGL,2024-11-07,RandomForest,-0.028602981787405612,-0.005445458754014988
GOOGL,2024-11-08,RandomForest,-0.0328566480238458,-0.0016908810992346999
GOOGL,2024-11-11,RandomForest,-0.028001089527280865,-0.002686705654646245
GOOGL,2024-11-12,RandomForest,-0.01927092911324657,-0.0017021650261685437
GOOGL,2024-11-13,RandomForest,-0.016211949455803065,0.002100323167055639
GOOGL,2024-11-14,RandomForest,-0.045278446572596276,0.010526048719857923
GOOGL,2024-11-15,RandomForest,-0.04481436065114919,0.010823242775754882
GOOGL,2024-11-18,RandomForest,-0.043639438831649446,0.010407915838339691
GOOGL,2024-11-19,RandomForest,-0.050527776491783194,0.008468128810141688
GOOGL,2024-11-20,RandomForest,-0.038356574387443554,0.009404546126968493
GOOGL,2024-11-21,RandomForest,0.00787443843818636,0.009208441491685126
GOOGL,2024-11-22,RandomForest,0.040847555126574786,0.007127842783183272
GOOGL,2024-11-25,RandomForest,0.022010149018425462,0.007332375431009518
GOOGL,2024-11-26,RandomForest,0.031043194846927413,0.0061902529726263564
GOOGL,2024-11-27,RandomForest,0.020149994555551443,0.007934678263121848
GOOGL,2024-11-29,RandomForest,0.034093014048324655,0.0015492356764585833
GOOGL,2024-12-02,RandomForest,0.02379711117204142,0.0012728739956146032
GOOGL,2024-12-03,RandomForest,0.08195527704597816,0.0001556916866738796
GOOGL,2024-12-04,RandomForest,0.12188976233718685,-0.000568580039134801
GOOGL,2024-12-05,RandomForest,0.11318367037252797,0.010056469980387539
GOOGL,2024-12-06,RandomForest,0.08773120565113057,0.006495494892591381
GOOGL,2024-12-09,RandomForest,0.12140050186603557,0.005734391782705601
GOOGL,2024-12-10,RandomForest,0.05535440546854331,-0.019095615482671087
GOOGL,2024-12-11,RandomForest,-0.03582377346635901,-0.023093337124017434
GOOGL,2024-12-12,RandomForest,-0.017972781936190785,-0.0064494663731521065
GOOGL,2024-12-13,RandomForest,0.008376292200238389,-0.00521668832872058
GOOGL,2024-12-16,RandomForest,-0.01032239838856186,-0.008340204894222674
GOOGL,2024-12-17,RandomForest,0.0035309451796938784,-0.00615921791955391
GOOGL,2024-12-18,RandomForest,0.03821636189971889,0.009625357995448097
GOOGL,2024-12-19,RandomForest,0.022545328737291648,0.007820097968802123
GOOGL,2024-12-20,RandomForest,-0.0008879672385685433,0.001935369137095146
GOOGL,2024-12-23,RandomForest,-0.027385305140399274,8.543603052686222e-05
GOOGL,2024-12-24,RandomForest,-0.03406253529393177,0.0012997266471899752
GOOGL,2024-12-26,RandomForest,-0.01947847094700983,-0.003493140926576311
GOOGL,2024-12-27,RandomForest,0.021321901558978062,0.0029352648183494454
GOOGL,2024-12-30,RandomForest,0.022223321927853146,0.008933050588076303
GOOGL,2024-12-31,RandomForest,0.02456418800854321,0.010583347270755581
GOOGL,2025-01-02,RandomForest,0.013778000252308242,0.010915213946691956
GOOGL,2025-01-03,RandomForest,-0.0040669909457407005,0.00853503362725994
GOOGL,2025-01-06,RandomForest,-0.0366230485440161,0.0009078282193435333
GOOGL,2025-01-07,RandomForest,0.0003067854588085783,0.0019532372145204735
GOOGL,2025-01-08,RandomForest,-0.005362262747711233,0.002893502574190443
GOOGL,2025-01-10,RandomForest,0.020620862265393836,0.006269553903462105
GOOGL,2025-01-13,RandomForest,0.03685686308488578,0.010104852211986492
GOOGL,2025-01-14,RandomForest,0.04592423728509254,0.010934170801136981
GOOGL,2025-01-15,RandomForest,0.012426648013138086,0.012774585340721368
GOOGL,2025-01-16,RandomForest,0.03784148632353168,0.008706713777326978
GOOGL,2025-01-17,RandomForest,-0.021377471453193464,0.006705513945010086
GOOGL,2025-01-21,RandomForest,-0.013885416656985727,0.0019896491199295125
GOOGL,2025-01-22,RandomForest,-0.014921642029359972,0.0019919763620765245
GOOGL,2025-01-23,RandomForest,0.014597362753149268,0.004424349505095676
GOOGL,2025-01-24,RandomForest,0.019030038417088724,0.0019862549275735195
GOOGL,2025-01-27,RandomForest,0.0491109898454587,0.008560088327527287
GOOGL,2025-01-28,RandomForest,0.05673316434031617,0.009642335459852292
GOOGL,2025-01-29,RandomForest,-0.02087913614661152,0.008657027148324134
GOOGL,2025-01-30,RandomForest,-0.04614917407959518,0.00449411877922039
GOOGL,2025-01-31,RandomForest,-0.09155969620740412,0.0025997574624886817
GOOGL,2025-02-03,RandomForest,-0.07334889617451679,0.0034221884766041572
GOOGL,2025-02-04,RandomForest,-0.10204465374724614,-0.0044150830713895325
GOOGL,2025-02-05,RandomForest,-0.04034921054846741,0.005910863385472346
GOOGL,2025-02-06,RandomForest,-0.02849692505747725,0.00810767741662286
GOOGL,2025-02-07,RandomForest,-0.0005935450895647731,0.00652126447703907
GOOGL,2025-02-10,RandomForest,-0.014479478035656634,0.005907352095098168
GOOGL,2025-02-11,RandomForest,-0.00026990506393542724,0.006443834811857391
GOOGL,2025-02-12,RandomForest,0.005174119129128574,0.0070186354725279955
GOOGL,2025-02-13,RandomForest,-0.03481237049858332,0.003845769387264033
GOOGL,2025-02-14,RandomForest,-0.03228403144179326,0.002306168482226871
GOOGL,2025-02-18,RandomForest,-0.045437298409511384,0.002559495855971811
GOOGL,2025-02-19,RandomForest,-0.0676849826948368,0.000623193630773931
GOOGL,2025-02-20,RandomForest,-0.08701774372807858,0.0013887102986610042
GOOGL,2025-02-21,RandomForest,-0.052209848527536074,0.0010050501029084365
GOOGL,2025-02-24,RandomForest,-0.06828463680814334,0.0018169573862459568
GOOGL,2025-02-25,RandomForest,-0.025652578754032374,0.019040648618993076
GOOGL,2025-02-26,RandomForest,0.0016789486462116532,0.035584702038049004
GOOGL,2025-02-27,RandomForest,0.022848611043091882,0.036534849224424626
GOOGL,2025-02-28,RandomForest,0.021024124250043963,0.0331129826381253
GOOGL,2025-03-03,RandomForest,-0.0056820650065047,0.03455719127225028
GOOGL,2025-03-04,RandomForest,-0.03914751322576593,0.013440317636532927
GOOGL,2025-03-05,RandomForest,-0.03304547885612219,0.00192973278530263
GOOGL,2025-03-06,RandomForest,-0.05455491240998034,0.0048700616991090686
GOOGL,2025-03-07,RandomForest,-0.04704591595291141,0.003740549716092908
GOOGL,2025-03-10,RandomForest,-0.009525672689614018,0.020272343881116282
GOOGL,2025-03-11,RandomForest,-0.020543790958087005,0.03569570151658561
GOOGL,2025-03-12,RandomForest,-0.019268908601564938,0.012072154016822005
GOOGL,2025-03-13,RandomForest,0.00024558906877314435,0.022376120330139596
GOOGL,2025-03-14,RandomForest,-0.0090640074122188,0.01105932396067642
GOOGL,2025-03-17,RandomForest,0.02063432350756278,0.012660064330447078
GOOGL,2025-03-18,RandomForest,0.06155466471886206,0.02007665192910746
GOOGL,2025-03-19,RandomForest,0.0071388834695014225,0.007306625737218027
GOOGL,2025-03-20,RandomForest,-0.0034396613754542615,0.005261647861604744
GOOGL,2025-03-21,RandomForest,-0.05890588672085717,0.00539430997737065
GOOGL,2025-03-24,RandomForest,-0.07776708551074574,0.0034298038512895436
GOOGL,2025-03-25,RandomForest,-0.0790923369274501,0.0059920425971473935
GOOGL,2025-03-26,RandomForest,-0.04858831674627051,0.004616985072366073
GOOGL,2025-03-27,RandomForest,-0.07100592889406632,0.00567756370125997
GOOGL,2025-03-28,RandomForest,-0.05656719419815304,0.018303246240806505
GOOGL,2025-03-31,RandomForest,-0.05102175779731766,0.020500937233993932
GOOGL,2025-04-01,RandomForest,-0.07875462127267085,0.008644137643647479
GOOGL,2025-04-02,RandomForest,0.010634250164486492,0.007838819396981748
GOOGL,2025-04-03,RandomForest,0.013933001198770611,0.031289374854508466
GOOGL,2025-04-04,RandomForest,0.07925821861728743,0.03544704760450465
GOOGL,2025-04-07,RandomForest,0.08395237895384788,0.03443587593609749
GOOGL,2025-04-08,RandomForest,0.0802349478276061,0.03635279408567569
GOOGL,2025-04-09,RandomForest,-0.03389824781906514,-0.012231476682721686
GOOGL,2025-04-10,RandomForest,-0.010862440631978276,0.012452740638352111
GOOGL,2025-04-11,RandomForest,-0.06026481446364129,0.009049320522862786
GOOGL,2025-04-14,RandomForest,-0.04777787580514603,0.012558668022270503
GOOGL,2025-04-15,RandomForest,-0.0061415694538199395,0.012082897240629758
GOOGL,2025-04-16,RandomForest,0.038805108146685585,0.019529054282671727
GOOGL,2025-04-17,RandomForest,0.07144757551896119,0.0189440396504357
GOOGL,2025-04-21,RandomForest,0.08762782847376083,0.01959082885611577
GOOGL,2025-04-22,RandomForest,0.05737129205090152,0.019460659601279465
GOOGL,2025-04-23,RandomForest,0.022207775275641994,0.02227550825246195
GOOGL,2025-04-24,RandomForest,0.01268211537688324,0.011844593388453999
GOOGL,2025-04-25,RandomForest,0.012780833243466683,0.008345573625131804
GOOGL,2025-04-28,RandomForest,0.022414737315850086,0.005828588585127372
GOOGL,2025-04-29,RandomForest,0.019168176573861162,0.006213230165104999
GOOGL,2025-04-30,RandomForest,-0.04672529494554922,0.008571255917339626
GOOGL,2025-05-01,RandomForest,-0.043521358614023176,0.010765105520137912
GOOGL,2025-05-02,RandomForest,-0.06876782882349308,0.007554689750169867
GOOGL,2025-05-05,RandomForest,-0.035016256177996086,0.004229446467866726
GOOGL,2025-05-06,RandomForest,-0.022667398277772977,0.006411303622337082
GOOGL,2025-05-07,RandomForest,0.0924163147838939,0.010097501975038614
GOOGL,2025-05-08,RandomForest,0.0627430624724552,0.007424993027238271
GOOGL,2025-05-09,RandomForest,0.08798687432535623,0.005706611069620274
GOOGL,2025-05-12,RandomForest,0.05099077887436754,0.0017933011589261851
GOOGL,2025-05-13,RandomForest,0.02789463660939595,0.006430181945669777
GOOGL,2025-05-14,RandomForest,0.019290069699323453,-0.005806684425490578
GOOGL,2025-05-15,RandomForest,0.04214437231405177,0.0006881596853852892
GOOGL,2025-05-16,RandomForest,0.01371915665020862,-0.0009718621858011096
GOOGL,2025-05-19,RandomForest,0.038189049322006285,0.002892036934649662
GOOGL,2025-05-20,RandomForest,0.05110376306155984,0.00301809349209888
GOOGL,2025-05-21,RandomForest,0.019577522460678676,0.004449193297609419
GOOGL,2025-05-22,RandomForest,0.005091645311751769,-8.072924514549436e-05
GOOGL,2025-05-23,RandomForest,0.0033242604443564083,0.005769227380788888
GOOGL,2025-05-27,RandomForest,-0.038866385137664716,-0.0010229554771442424
GOOGL,2025-05-28,RandomForest,-0.025005879982229362,-0.00048397170916706885
GOOGL,2025-05-29,RandomForest,-0.02123808223957835,0.0036193028445611858
GOOGL,2025-05-30,RandomForest,0.011296066234856905,0.0055163216687204066
GOOGL,2025-06-02,RandomForest,0.04302869546521948,0.0071080090231087556
GOOGL,2025-06-03,RandomForest,0.07603943738999486,0.009460793994479869
GOOGL,2025-06-04,RandomForest,0.056618198828541244,0.008175314057728266
GOOGL,2025-06-05,RandomForest,0.04579202363459278,0.008765636518032915
GOOGL,2025-06-06,RandomForest,0.006917668105421715,0.0036899251057844807
GOOGL,2025-06-09,RandomForest,0.0038616869866241466,-0.0021990394541997076
GOOGL,2025-06-10,RandomForest,-0.014837764165246181,-0.005354204622403793
GOOGL,2025-06-11,RandomForest,-0.022723276247814228,-0.0030587356302353846
GOOGL,2025-06-12,RandomForest,-0.05156516084114515,0.0014498959536615862
GOOGL,2025-06-13,RandomForest,-0.05427377720307569,0.005591184511447853
GOOGL,2025-06-16,RandomForest,-0.0565706219716956,0.0038148104092720213
GOOGL,2025-06-17,RandomForest,-0.02995175703587072,0.005363121968510048
GOOGL,2025-06-18,RandomForest,0.0012692483014666855,0.0071421992476965335
GOOGL,2025-06-20,RandomForest,0.07135147474915171,0.009100232587967045
GOOGL,2025-06-23,RandomForest,0.06683201335124767,0.007278589500878003
GOOGL,2025-06-24,RandomForest,0.05438612766025397,0.007810767435513488
GOOGL,2025-06-25,RandomForest,0.046637021932488976,0.009817501994706738
GOOGL,2025-06-26,RandomForest,0.034516454577799616,0.009739818580186915
GOOGL,2025-06-27,RandomForest,-0.009746325039155734,0.0023541138057120007
GOOGL,2025-06-30,RandomForest,-0.010611073416579297,0.004146109180108606
GOOGL,2025-07-01,RandomForest,0.00443596713551786,0.005841887451846323
GOOGL,2025-07-02,RandomForest,-0.005709759434753048,0.001513256241403377
GOOGL,2025-07-03,RandomForest,0.0036763753250879105,0.00035272427161086683
GOOGL,2025-07-07,RandomForest,0.026981299472438325,0.008619202917735023
GOOGL,2025-07-08,RandomForest,0.04381741443632903,0.010523444631493104
GOOGL,2025-07-09,RandomForest,0.035952910238933544,0.011526863404213439
GOOGL,2025-07-10,RandomForest,0.033554827264800524,0.010212232475641382
GOOGL,2025-07-11,RandomForest,0.027026990303464782,0.006421745737453291
GOOGL,2025-07-14,RandomForest,0.04703676037215421,-0.00030645475592798227
GOOGL,2025-07-15,RandomForest,0.051318681558906176,-0.0001568785993567264
GOOGL,2025-07-16,RandomForest,0.039678642122296104,-0.005645440946497841
GOOGL,2025-07-17,RandomForest,0.046791518624641926,-0.009751746893278207
GOOGL,2025-07-18,RandomForest,0.043877617171143246,-0.0070604663660633945
GOOGL,2025-07-21,RandomForest,0.013045769951333552,-0.014508031373049004
GOOGL,2025-07-22,RandomForest,0.023048008607174708,-0.009752962587127434
GOOGL,2025-07-23,RandomForest,0.033117777893970635,-0.0056909913295758174
GOOGL,2025-07-24,RandomForest,-0.0014049753997916747,-0.009563661198354887
GOOGL,2025-07-25,RandomForest,-0.02096484300428625,-0.010095003504712223
GOOGL,2025-07-28,RandomForest,0.012773915911622247,-0.002666510165929787
GOOGL,2025-07-29,RandomForest,-0.005517277392694364,-0.006971700231816357
GOOGL,2025-07-30,RandomForest,-0.0022388584982876436,-0.010362257730113145
GOOGL,2025-07-31,RandomForest,0.024075116762912963,0.003260954298927712
GOOGL,2025-08-01,RandomForest,0.06498165590779292,0.007020634758073763
GOOGL,2025-08-04,RandomForest,0.030557797909755324,-0.006633318478070837
GOOGL,2025-08-05,RandomForest,0.04453692581617674,-0.0017033903809662466
GOOGL,2025-08-06,RandomForest,0.029935233789367244,-0.0022299299275976643
GOOGL,2025-08-07,RandomForest,0.03266833036155958,-0.004585950694334931
GOOGL,2025-08-08,RandomForest,0.012312586085996058,-0.00910016901656385
GOOGL,2025-08-11,RandomForest,0.012437740116985951,-0.005126334981109767
GOOGL,2025-08-12,RandomForest,-0.00870457674345515,-0.007558478712002903
GOOGL,2025-08-13,RandomForest,-0.013071904834065728,-0.00495113792473013
GOOGL,2025-08-14,RandomForest,-0.015718846313410806,-0.006074116835339807
GOOGL,2025-08-15,RandomForest,0.01074059250672632,-0.0030032454064472876
GOOGL,2025-08-18,RandomForest,0.02452100918312161,-0.003485161130199168
GOOGL,2025-08-19,RandomForest,0.027633069890834916,-0.001861066239571537
GOOGL,2025-08-20,RandomForest,0.04093915332236975,0.0062892203334451655
GOOGL,2025-08-21,RandomForest,0.05952429287969929,0.006197102602477304
GOOGL,2025-08-22,RandomForest,0.03309240725330986,-0.00796482985600665
GOOGL,2025-08-25,RandomForest,0.013717626613306777,-0.005615815083549313
GOOGL,2025-08-26,RandomForest,0.11354639315847348,-0.006162912451379088
GOOGL,2025-08-27,RandomForest,0.11962603574420583,-0.006957931259287949
GOOGL,2025-08-28,RandomForest,0.11037618587734155,-0.008942585334818296
GOOGL,2025-08-29,RandomForest,0.10022691503220815,-0.007671934514772935
GOOGL,2025-09-02,RandomForest,0.13482056284152377,-0.004985270122575256
GOOGL,2025-09-03,RandomForest,0.03782152465516875,-0.02263867633194312
GOOGL,2025-09-04,RandomForest,0.03566500793836602,-0.011258292608431406
GOOGL,2025-09-05,RandomForest,0.025597327629149902,-0.012356920879791455
GOOGL,2025-09-08,RandomForest,0.07507264294775329,-0.0117327153768028
GOOGL,2025-09-09,RandomForest,0.04811587852382759,-0.016328732584405856
GOOGL,2025-09-10,RandomForest,0.043316397587082944,-0.012320051595093615
GOOGL,2025-09-11,RandomForest,0.04850857956487564,-0.01226049978202629
GOOGL,2025-09-12,RandomForest,0.057807329050989065,-0.010325371250813075
GOOGL,2025-09-15,RandomForest,0.003656490197184059,-0.024356493118989634
GOOGL,2025-09-16,RandomForest,0.0019907621671670928,-0.012320051595093615
GOOGL,2025-09-17,RandomForest,-0.009577935236997237,-0.01301837018146183
GOOGL,2025-09-18,RandomForest,-0.024759014130849355,-0.012875276888323028
GOOGL,2025-09-19,RandomForest,-0.03211383509440047,-0.012563287639497126
GOOGL,2025-09-22,RandomForest,-0.033580166669411216,-0.009202181326142778
GOOGL,2025-09-23,RandomForest,-0.03401410508971647,-0.00879275829879921
GOOGL,2025-09-24,RandomForest,-0.009063690249619838,-0.0033989977183185617
GOOGL,2025-09-25,RandomForest,-0.0004068014971041478,-0.003131379566690831
GOOGL,2025-09-26,RandomForest,-0.004826707591835455,-0.002867871675963627
GOOGL,2025-09-29,RandomForest,0.02614210965625885,0.004554312152267024
GOOGL,2025-09-30,RandomForest,0.010941914411140896,0.005084189116403372
GOOGL,2025-10-01,RandomForest,-0.0011433708370205409,-0.0025087390540128995
GOOGL,2025-10-02,RandomForest,-0.016931945090312817,-0.0027517302765802166
GOOGL,2025-10-03,RandomForest,-0.03578564815316787,-0.0017332338518695194
GOOGL,2025-10-06,RandomForest,-0.0250768461544566,-0.006881823762924924
GOOGL,2025-10-07,RandomForest,-0.001261362982455272,0.0031711053821793177
GOOGL,2025-10-08,RandomForest,0.026203944847879246,0.006743183467844609
GOOGL,2025-10-09,RandomForest,0.041112928289209316,0.008488109083088839
GOOGL,2025-10-10,RandomForest,0.070719080755417,0.00810127487844762
GOOGL,2025-10-13,RandomForest,0.050788484553678126,0.0074031788241465
GOOGL,2025-10-14,RandomForest,0.02041147725305703,0.007507160219773643
GOOGL,2025-10-15,RandomForest,0.002629149853197843,-0.004600646088542195
GOOGL,2025-10-16,RandomForest,0.006442376869288502,-0.0030772834186272415
GOOGL,2025-10-17,RandomForest,0.02613507170392393,-0.006670871821428
GOOGL,2025-10-20,RandomForest,0.04958085693642622,-0.006874671571248029
GOOGL,2025-10-21,RandomForest,0.06791507043697043,0.0036623475753106956
GOOGL,2025-10-22,RandomForest,0.09090556776002745,0.005785272622420802
GOOGL,2025-10-23,RandomForest,0.11221761345149428,0.003069960962064892
GOOGL,2025-10-24,RandomForest,0.08183271263902392,-0.010385584140725577
GOOGL,2025-10-27,RandomForest,0.05366373358430776,-0.013034190480638013
GOOGL,2025-10-28,RandomForest,0.03764903670166331,-0.006964377182483408
GOOGL,2025-10-29,RandomForest,0.03547352810126925,-0.01236875840651209
GOOGL,2025-10-30,RandomForest,0.01161704393643559,-0.016650448312034147
GOOGL,2025-10-31,RandomForest,-0.008392960448192932,-0.012986112915526928
GOOGL,2025-11-03,RandomForest,0.02248689537053461,-0.014017790213462625
GOOGL,2025-11-04,RandomForest,0.04961444564863049,-0.006868902996376102
GOOGL,2025-11-05,RandomForest,0.008441422887764949,-0.012785612005020186
GOOGL,2025-11-06,RandomForest,-0.02170316415617901,-0.005727011148021806
GOOGL,2025-11-07,RandomForest,-0.008679047310529486,-0.0025399661329775208
GOOGL,2025-11-10,RandomForest,-0.0175112699083092,-0.009730853076395327
GOOGL,2025-11-11,RandomForest,-0.024132347993939374,-0.007457998113304679
GOOGL,2025-11-12,RandomForest,0.02127591273820295,-0.005438681771164979
GOOGL,2025-11-13,RandomForest,0.039056537520977486,0.007762691306289235
GOOGL,2025-11-14,RandomForest,0.0841141562538199,0.0073695909019367125
GOOGL,2025-11-17,RandomForest,0.11774618035946927,0.004037623789134705
GOOGL,2025-11-18,RandomForest,0.1377515086431289,0.005776912637378143
GOOGL,2025-11-19,RandomForest,0.09268821491425339,0.007650386913227502
GOOGL,2025-11-20,RandomForest,0.10616684076019722,0.013705629383469595
GOOGL,2025-11-21,RandomForest,0.05082446750706082,0.011232457450531695
GOOGL,2025-11-24,RandomForest,-0.008694823407935037,-0.00855944464002745
GOOGL,2025-11-25,RandomForest,-0.011779592797546923,0.003956509542035454
GOOGL,2025-11-26,RandomForest,-0.007282449936919733,0.005284230760113627
GOOGL,2025-11-28,RandomForest,0.0034042996150382976,0.004700406075920961
GOOGL,2025-12-01,RandomForest,-0.0030640404258349685,0.005750040982611259
GOOGL,2025-12-02,RandomForest,0.004678138693930078,0.0012241026797276966
GOOGL,2025-12-03,RandomForest,0.002469869703802141,-0.002027322738225557
GOOGL,2025-12-04,RandomForest,-0.015696829481119945,0.00144884669631307
GOOGL,2025-12-05,RandomForest,-0.03665972292084274,-0.001651021330215085
GOOGL,2025-12-08,RandomForest,-0.017531487745763852,0.00963204536506049
GOOGL,2025-12-09,RandomForest,-0.03314611668402945,0.003621911516452747
GOOGL,2025-12-10,RandomForest,-0.07335813786066059,0.002994474603256052
GOOGL,2025-12-11,RandomForest,-0.03191121863605073,0.0162255546806756
GOOGL,2025-12-12,RandomForest,-0.006886729818487924,0.016550261086310906
GOOGL,2025-12-15,RandomForest,0.0050613565054076215,0.015973176905911466
GOOGL,2025-12-16,RandomForest,0.02537750082804835,0.016779061046610335
GOOGL,2025-12-17,RandomForest,0.05854001547432053,0.0160561689927729
GOOGL,2025-12-18,RandomForest,0.03653388899412757,0.016563222258769602
GOOGL,2025-12-19,RandomForest,0.0208360877781244,0.015839034349631485
GOOGL,2025-12-22,RandomForest,0.013138316908135605,0.012305104400862563
GOOGL,2025-12-23,RandomForest,-0.004294547706233831,0.0219200376858585
GOOGL,2025-12-24,RandomForest,0.003374836227192146,0.02641553766850538
GOOGL,2025-12-26,RandomForest,0.009664667980929798,0.023755592966835614
GOOGL,2025-12-29,RandomForest,0.0024874826753287227,0.017510008773984728
GOOGL,2025-12-30,RandomForest,0.02590413974748773,0.008918142937397084
GOOGL,2025-12-31,RandomForest,0.03974440818463165,0.012430694498264958
GOOGL,2026-01-02,RandomForest,0.04258300600868181,0.011270470426472763
GOOGL,2026-01-05,RandomForest,0.048398290204393346,0.0059317083840927706
GOOGL,2026-01-06,RandomForest,0.0688107975743526,0.012011575842207684
GOOGL,2026-01-07,RandomForest,0.04304604587713712,0.001841103889773639
GOOGL,2026-01-08,RandomForest,0.02255413184127364,0.025732183599156667
GOOGL,2026-01-09,RandomForest,0.004352162354246625,0.017709740168445155
GOOGL,2026-01-12,RandomForest,-0.02971128110102783,0.013923645615954655
GOOGL,2026-01-13,RandomForest,-0.02259123056243284,0.014770872114999245
GOOGL,2026-01-14,RandomForest,-0.015781358062086137,0.01465634881185054
GOOGL,2026-01-15,RandomForest,-0.014574265680840637,0.016182821670470776
GOOGL,2026-01-16,RandomForest,0.009878805113218148,0.01013866015200268
GOOGL,2026-01-20,RandomForest,0.038975077769279,0.01849778229975426
GOOGL,2026-01-21,RandomForest,0.02323519909238181,0.018242149514138873
GOOGL,2026-01-22,RandomForest,0.023325574597298004,0.01487744734071235
GOOGL,2026-01-23,RandomForest,0.030707792032923953,0.018505601057336733
GOOGL,2026-01-26,RandomForest,0.031296797342543536,0.014993631949313744
GOOGL,2026-01-27,RandomForest,0.015423697030849448,0.01799001053829602
GOOGL,2026-01-28,RandomForest,-0.008838891595918663,0.014622646990986638
GOOGL,2026-01-29,RandomForest,-0.020694767759098842,0.014845764504663628
GOOGL,2026-01-30,RandomForest,-0.04479293630899983,0.016999744529812972
GOOGL,2026-02-02,RandomForest,-0.056358837999170075,0.014014415282070352
GOOGL,2026-02-03,RandomForest,-0.06220013661779744,0.0153028588444966
GOOGL,2026-02-04,RandomForest,-0.0662985306090017,0.019197406733851695
GOOGL,2026-02-05,RandomForest,-0.0671697897380974,0.019928544037527737
GOOGL,2026-02-06,RandomForest,-0.05308799028708211,0.0133376109725621
GOOGL,2026-02-09,RandomForest,-0.06875939074968929,0.010950998739803075
GOOGL,2026-02-10,RandomForest,-0.047868633327508014,0.008685129962982634
GOOGL,2026-02-11,RandomForest,-0.026080428132453037,0.006663803078995896
GOOGL,2026-02-12,RandomForest,0.01935275880994647,0.0016308059562622488
GOOGL,2026-02-13,RandomForest,0.018873421884073815,-0.0034045764194961343
GOOGL,2026-02-17,RandomForest,0.029402173775575413,0.031561079873334
GOOGL,2026-02-18,RandomForest,0.031549888803775294,0.008021456176176804
GOOGL,2026-02-19,RandomForest,0.014957892774088544,0.0199431563302093
GOOGL,2026-02-20,RandomForest,-0.01022289036470081,-0.008919749789748587
GOOGL,2026-02-23,RandomForest,-0.015955544808108235,-0.007430071716083751
GOOGL,2026-02-24,RandomForest,-0.023544650811336165,-0.010279894995905632
GOOGL,2026-02-25,RandomForest,-0.03122401372138983,-0.008069185649815484
GOOGL,2026-02-26,RandomForest,-0.021146353155251707,-0.009255391827533875
GOOGL,2026-02-27,RandomForest,-0.04246862917144001,0.0022241451668361016
GOOGL,2026-03-02,RandomForest,0.00018153741554916003,-0.0007202219343388265
GOOGL,2026-03-03,RandomForest,0.012109381015799281,-0.002411218108934303
GOOGL,2026-03-04,RandomForest,0.019091835405701474,-0.003122678041260849
GOOGL,2026-03-05,RandomForest,0.00958399093274509,-0.005284805221377222
GOOGL,2026-03-06,RandomForest,0.013308272223676365,-0.0032363908173044507
GOOGL,2026-03-09,RandomForest,-0.0026112322857472225,-0.00059313039658871
GOOGL,2026-03-10,RandomForest,0.012636795267984446,-0.007265343812771642
GOOGL,2026-03-11,RandomForest,-0.0032718911148822416,-0.008040521971965526
GOOGL,2026-03-12,RandomForest,0.011793833647795404,-0.007921718198081556
GOOGL,2026-03-13,RandomForest,-0.0042344844501543966,-0.008090831670528343
