date,ticker,actual_return_5d,predicted_return_5d
2025-11-25,SPY,0.019140944360455103,0.010624568
2025-11-26,AAPL,0.025923319740535966,0.003987131
2025-11-26,AMZN,0.011799567794979371,0.0030552263
2025-11-26,GOOGL,-0.011779592797546923,-0.0025526355
2025-11-26,MSFT,0.0015514715233770904,0.016969169
2025-11-26,SPY,0.013140446689306362,0.009776718
2025-11-28,AAPL,0.011349306014176275,0.008508333
2025-11-28,AMZN,-0.00021820147913576005,0.017547999
2025-11-28,GOOGL,-0.007282449936919622,0.004063296
2025-11-28,MSFT,-0.00959835982718149,0.01374103
2025-11-28,SPY,0.006929680771462277,0.008905371
2025-12-01,AAPL,-0.00025108221592795577,0.014116413
2025-12-01,AMZN,-0.015821981056908796,0.0038514927
2025-12-01,GOOGL,0.0034042996150380755,-0.00999125
2025-12-01,MSFT,-0.01798749537870825,-0.0026149629
2025-12-01,SPY,0.0033655237201748456,0.0023152875
2025-12-02,AAPL,-0.018403407296962215,0.013949859
2025-12-02,AMZN,-0.029887144463959014,0.0035118277
2025-12-02,GOOGL,-0.0030640404258350795,0.004624987
2025-12-02,MSFT,0.008793243159755937,0.009186505
2025-12-02,SPY,0.004939224059280933,0.0045104204
2025-12-03,AAPL,-0.031482663786270404,-0.00063460204
2025-12-03,AMZN,-0.02772800977208212,-0.0016555644
2025-12-03,GOOGL,0.004678138693929856,0.01374103
2025-12-03,MSFT,0.0041223927181339715,-0.014924199
2025-12-03,SPY,0.0022153720125570597,0.005435276
2025-12-04,AAPL,-0.018898523242921073,-0.0021209226
2025-12-04,AMZN,-0.002582004005973748,-0.0064841677
2025-12-04,GOOGL,0.002469869703802141,0.0016297256
2025-12-04,MSFT,0.0017373279042156575,0.009530471
2025-12-04,SPY,0.005381008866723658,0.0052083926
2025-12-05,AAPL,-0.009511927874484849,-0.00063460204
2025-12-05,AMZN,0.005106709291730738,0.0035118277
2025-12-05,GOOGL,-0.015696829481119945,0.013999381
2025-12-05,MSFT,0.0054696104736937645,0.008299506
2025-12-05,SPY,0.006984320527726462,0.003987131
2025-12-08,AAPL,-0.0017934714303041721,0.0034780884
2025-12-08,AMZN,-0.014551458875326273,-0.002387396
2025-12-08,GOOGL,-0.03665972292084285,-0.011084716
2025-12-08,MSFT,-0.009582734265728088,0.015343157
2025-12-08,SPY,-0.00573144903345324,0.0033316049
2025-12-09,AAPL,-0.013602636044805272,0.003155209
2025-12-09,AMZN,-0.019172313082187364,0.008030911
2025-12-09,GOOGL,-0.017531487745763852,0.013132921
2025-12-09,MSFT,-0.032992540020672645,0.0046183383
2025-12-09,SPY,-0.004242133612085364,0.0035514184
2025-12-10,AAPL,-0.009271936849482354,0.00869654
2025-12-10,AMZN,-0.023517026383873874,0.015343157
2025-12-10,GOOGL,-0.03314611668402945,0.012547755
2025-12-10,MSFT,-0.031766931357867345,-0.02015338
2025-12-10,SPY,-0.006104889714110495,0.010111361
2025-12-11,AAPL,-0.024894226457737534,0.0046033543
2025-12-11,AMZN,-0.04534469998355484,-0.00090304716
2025-12-11,GOOGL,-0.0733581378606607,-0.010476607
2025-12-11,MSFT,-0.005098601204245767,0.013132921
2025-12-11,SPY,-0.023517657150754157,0.004827168
2025-12-12,AAPL,-0.02100485639279759,0.004420735
2025-12-12,AMZN,-0.015285757734585403,-0.009792388
2025-12-12,GOOGL,-0.03191121863605073,-0.0020068563
2025-12-12,MSFT,0.0010549002742628044,-0.002791359
2025-12-12,SPY,-0.0184280474081453,-0.0021209226
2025-12-15,AAPL,-0.01656600240644146,-0.005972284
2025-12-15,AMZN,0.0051284479843882735,-0.008903441
2025-12-15,GOOGL,-0.006886729818487813,0.004998291
2025-12-15,MSFT,0.015443133477262228,-0.0021832504
2025-12-15,SPY,0.0012337773355066695,0.003559799
2025-12-16,AAPL,-0.011455121112639799,0.0046183383
2025-12-16,AMZN,0.02646715002851341,0.004420735
2025-12-16,GOOGL,0.0050613565054076215,-0.0004752481
2025-12-16,MSFT,0.021271251157446436,0.0046183383
2025-12-16,SPY,0.008995757061220688,0.0036152862
2025-12-17,AAPL,-0.00819334269594385,-0.0021832504
2025-12-17,AMZN,0.043044580949604505,0.0013632532
2025-12-17,GOOGL,0.025377500828048793,-0.019186022
2025-12-17,MSFT,0.021956820539344113,0.0035514184
2025-12-17,SPY,0.01638432542420043,-0.0021209226
2025-12-18,AAPL,0.007246941286019881,0.0061105257
2025-12-18,AMZN,0.05021015228377368,0.021781996
2025-12-18,GOOGL,0.05854001547432075,0.020424599
2025-12-18,MSFT,0.024993674484124595,0.014627128
2025-12-18,SPY,0.031307726031686745,0.009688302
2025-12-19,AAPL,0.004445350830379224,0.00869654
2025-12-19,AMZN,0.02540134902610136,0.0045104204
2025-12-19,GOOGL,0.036533888994127794,0.014106448
2025-12-19,MSFT,0.0077069456755429755,0.0085630445
2025-12-19,SPY,0.023474615759845996,0.010624568
2025-12-22,AAPL,0.00032885041230978906,-0.002791359
2025-12-22,AMZN,0.02076094609187762,0.008319755
2025-12-22,GOOGL,0.0208360877781244,0.01173553
2025-12-22,MSFT,0.002428395146540696,0.0033216993
2025-12-22,SPY,0.010667119131339664,0.00869654
2025-12-23,AAPL,0.007786863122727139,0.008299506
2025-12-23,AMZN,0.017948632994682523,0.015343157
2025-12-23,GOOGL,0.013138316908135605,0.01419362
2025-12-23,MSFT,0.005279210458594141,0.007452065
2025-12-23,SPY,0.003183243566426075,0.00823974
2025-12-24,AAPL,-0.0018358589314314555,0.007796376
2025-12-24,AMZN,-0.005686189665289443,0.004420735
2025-12-24,GOOGL,-0.004294547706233831,0.004999563
2025-12-24,MSFT,-0.006634524954174159,0.004817201
2025-12-24,SPY,-0.008779558744136717,0.005595836
2025-12-26,AAPL,-0.0102260319518096,0.0030552263
2025-12-26,AMZN,-0.02530340287142041,0.004999563
2025-12-26,GOOGL,0.003374836227192146,0.003661362
2025-12-26,MSFT,-0.030900333782648115,0.0045903176
2025-12-26,SPY,-0.010443595739656475,0.0040999036
2025-12-29,AAPL,-0.022457896690250334,0.0045903176
2025-12-29,AMZN,0.002322351953426116,0.0043605985
2025-12-29,GOOGL,0.009664667980929575,0.004391455
2025-12-29,MSFT,-0.03046894778694831,0.004161736
2025-12-29,SPY,-0.0037520048439805276,0.0034164244
2025-12-30,AAPL,-0.041642405946558214,0.0027867802
2025-12-30,AMZN,0.03817807158158293,0.0046183383
2025-12-30,GOOGL,0.0024874826753289447,0.0029433093
2025-12-30,MSFT,-0.01763497097138611,0.0034818356
2025-12-30,SPY,0.005757098917410497,0.0033216993
2025-12-31,AAPL,-0.04668973929277198,0.002656923
2025-12-31,AMZN,0.03883369383176927,-0.00063460204
2025-12-31,GOOGL,0.02590413974748773,0.0032792268
2025-12-31,MSFT,-0.00822603388999188,-0.0019167793
2025-12-31,SPY,0.003740821549932827,-0.0011705698
2026-01-02,AAPL,-0.047156580174571916,0.003155209
2026-01-02,AMZN,0.06702185889884471,-0.009647845
2026-01-02,GOOGL,0.03974440818463165,0.009595676
2026-01-02,MSFT,-0.011393293313475716,-0.010078332
2026-01-02,SPY,0.011130319951820677,0.004386887
2026-01-05,AAPL,-0.04295043025065959,-0.006217695
2026-01-05,AMZN,0.0921854520212475,0.023117837
2026-01-05,GOOGL,0.042583006008682034,0.0077032177
2026-01-05,MSFT,0.013405502382265455,0.004283537
2026-01-05,SPY,0.015955073375984785,0.008794044
2026-01-06,AAPL,-0.026229123784907826,-0.009914317
2026-01-06,AMZN,0.05753884751817151,0.023521645
2026-01-06,GOOGL,0.048398290204393124,-0.00063460204
2026-01-06,MSFT,0.009157213042636725,0.01374103
2026-01-06,SPY,0.010818393687174854,0.008905371
2026-01-07,AAPL,-0.004993074731663993,-0.0021832504
2026-01-07,AMZN,0.006931529815724202,0.003379022
2026-01-07,GOOGL,0.0688107975743526,0.021379322
2026-01-07,MSFT,-0.01638418328822533,0.012632542
2026-01-07,SPY,0.0028331579258262796,0.003155209
2026-01-08,AAPL,-0.0014212439710854508,0.0013704144
2026-01-08,AMZN,-0.020326228314844874,0.021212256
2026-01-08,GOOGL,0.04304604587713734,0.013622184
2026-01-08,MSFT,-0.04982720444389577,-0.0027290317
2026-01-08,SPY,0.0011311263970570362,0.004420735
2026-01-09,AAPL,-0.0032041842932829523,0.004999563
2026-01-09,AMZN,-0.03292866471001765,0.007631614
2026-01-09,GOOGL,0.02255413184127364,0.010584719
2026-01-09,MSFT,-0.04486406545154209,0.0046183383
2026-01-09,SPY,0.003959344371300189,0.010111361
2026-01-12,AAPL,-0.014805098888444834,0.0052264463
2026-01-12,AMZN,-0.03338996524613158,0.0027459632
2026-01-12,GOOGL,0.004352162354246847,0.01334175
2026-01-12,MSFT,-0.04051909581182933,0.0023152875
2026-01-12,SPY,-0.003472297735142904,0.0046002846
2026-01-13,AAPL,-0.0520653641511899,0.0046183383
2026-01-13,AMZN,-0.06276626422722509,-0.009148854
2026-01-13,GOOGL,-0.02971128110102772,0.013013593
2026-01-13,MSFT,-0.047487330497831715,-0.006093678
2026-01-13,SPY,-0.025289130990863273,0.004053819
2026-01-14,AAPL,-0.0513311895884897,0.0031846112
2026-01-14,AMZN,-0.04653754435646851,-0.01135119
2026-01-14,GOOGL,-0.022591230562432618,0.0045903176
2026-01-14,MSFT,-0.0564302915809185,-0.013918766
2026-01-14,SPY,-0.012064502622839202,0.0035257945
2026-01-15,AAPL,-0.0446606307410794,-0.0009010751
2026-01-15,AMZN,-0.009761240727537035,0.008594205
2026-01-15,GOOGL,-0.015781358062086026,-0.0019167793
2026-01-15,MSFT,-0.017937270001315397,0.0013632532
2026-01-15,SPY,-0.0019989215245096448,0.0040163985
2026-01-16,AAPL,-0.03938655545939085,-0.0021832504
2026-01-16,AMZN,0.004114581478143586,0.008030911
2026-01-16,GOOGL,-0.014574265680840637,-0.0019167793
2026-01-16,MSFT,0.020343288632523437,0.009639521
2026-01-16,SPY,-0.004348278531633443,0.0035514184
2026-01-20,AAPL,-0.0004696138633989433,-0.023819856
2026-01-20,AMZN,-0.0029273877657078895,-0.023819856
2026-01-20,GOOGL,0.009878805113217926,-0.014657726
2026-01-20,MSFT,0.022659019183255857,-0.0032424422
2026-01-20,SPY,0.0015469844404663036,-0.013828962
2026-01-21,AAPL,0.046898930980660225,0.0065800985
2026-01-21,AMZN,0.059220747514204586,0.004999563
2026-01-21,GOOGL,0.03897507776927944,0.01996073
2026-01-21,MSFT,0.057335271420428935,-0.01135119
2026-01-21,SPY,0.026432278955691224,0.013162202
2026-01-22,AAPL,0.03549372161617148,0.0040237093
2026-01-22,AMZN,0.05058145809403869,0.014851992
2026-01-22,GOOGL,0.02323519909238181,0.008966266
2026-01-22,MSFT,0.08448361259286585,0.01562665
2026-01-22,SPY,0.014619123398690537,0.008907356
2026-01-23,AAPL,0.039983898158687525,0.004161736
2026-01-23,AMZN,0.03153537383773353,0.0205219
2026-01-23,GOOGL,0.023325574597297782,-0.0016786794
2026-01-23,MSFT,-0.03910095624809129,0.023920925
2026-01-23,SPY,0.007344118493376017,0.004420735
2026-01-26,AAPL,0.04612167890022234,0.023343496
2026-01-26,AMZN,0.0005853796099040132,0.003155209
2026-01-26,GOOGL,0.030707792032923953,0.015343157
2026-01-26,MSFT,-0.07653180077545818,0.01004574
2026-01-26,SPY,0.003975464382848237,0.0077206595
2026-01-27,AAPL,0.05716309816887377,0.012538291
2026-01-27,AMZN,0.019042062661642767,0.022397123
2026-01-27,GOOGL,0.031296797342543536,0.0068465723
2026-01-27,MSFT,-0.09974903226887188,0.022498019
2026-01-27,SPY,0.0038688392800123594,0.0076608937
2026-01-28,AAPL,0.04340441494371383,-0.00097065885
2026-01-28,AMZN,-0.02476703343139175,-0.00012271859
2026-01-28,GOOGL,0.015423697030849448,0.00823974
2026-01-28,MSFT,-0.14434646176753563,0.005246696
2026-01-28,SPY,-0.008569458383974493,0.0037602473
2026-01-29,AAPL,0.07818569354298255,0.011461745
2026-01-29,AMZN,-0.04123282679795315,0.0028383436
2026-01-29,GOOGL,-0.008838891595918774,0.011584586
2026-01-29,MSFT,-0.14002441815313948,-0.025612159
2026-01-29,SPY,-0.01327247439478485,0.004769844
2026-01-30,AAPL,0.06825929508805606,0.006092079
2026-01-30,AMZN,-0.07876553850434598,-0.002524886
2026-01-30,GOOGL,-0.02069476775909873,0.0053297123
2026-01-30,MSFT,-0.09188004483115841,-6.5519685e-05
2026-01-30,SPY,-0.02365856511350284,0.0034164244
2026-02-02,AAPL,0.07183580280108859,0.024596034
2026-02-02,AMZN,-0.12110319831993921,0.013328758
2026-02-02,GOOGL,-0.04479293630899972,0.014943876
2026-02-02,MSFT,-0.06774498474806046,-0.008555689
2026-02-02,SPY,-0.0019509093706342462,0.0079002315
2026-02-03,AAPL,0.01802503742489936,0.0030532542
2026-02-03,AMZN,-0.14092856662408793,-0.008871258
2026-02-03,GOOGL,-0.056358837999170186,-0.0016090409
2026-02-03,MSFT,-0.02307674151115713,-0.01723391
2026-02-03,SPY,-0.002099463981098837,-0.001577117
2026-02-04,AAPL,0.016535679761118027,0.022128023
2026-02-04,AMZN,-0.13267952833446317,-0.010743079
2026-02-04,GOOGL,-0.06220013661779755,-0.009135959
2026-02-04,MSFT,0.005009620352582456,0.010109243
2026-02-04,SPY,0.003756160156048294,0.0030254144
2026-02-05,AAPL,-0.0026481310405960246,0.0041683856
2026-02-05,AMZN,-0.12408259144385325,-0.028665883
2026-02-05,GOOGL,-0.06629853060900182,0.0006309352
2026-02-05,MSFT,-0.0237090628882195,-0.02846038
2026-02-05,SPY,0.008408754382838168,-0.0029440336
2026-02-06,AAPL,-0.05050586831198034,0.009385246
2026-02-06,AMZN,-0.10368672183191552,-0.02515395
2026-02-06,GOOGL,-0.06716978973809751,-0.014924199
2026-02-06,MSFT,0.020753373132687436,0.021863064
2026-02-06,SPY,0.005386547196624791,0.020491542
2026-02-09,AAPL,-0.07946436980618554,-0.0017812629
2026-02-09,AMZN,-0.0548212896375182,-0.00043366573
2026-02-09,GOOGL,-0.05308799028708211,0.0072062183
2026-02-09,MSFT,0.00044871426018033844,0.024565395
2026-02-09,SPY,-0.012843544696793718,0.008299506
2026-02-10,AAPL,-0.03910854153497856,0.003155209
2026-02-10,AMZN,-0.03626872019904859,-0.0021832504
2026-02-10,GOOGL,-0.06875939074968951,-0.010685188
2026-02-10,MSFT,-0.04047393423938972,0.004656462
2026-02-10,SPY,-0.015995472862596616,0.003155209
2026-02-11,AAPL,-0.03409070852560947,0.008454383
2026-02-11,AMZN,-0.010485182437854124,-0.0064841677
2026-02-11,GOOGL,-0.047868633327508125,-0.010743079
2026-02-11,MSFT,-0.0330776787287812,-0.009020534
2026-02-11,SPY,-0.008423413639486732,0.004063296
2026-02-12,AAPL,-0.05415612180966056,-0.02466117
2026-02-12,AMZN,0.003822024560459436,-0.010344804
2026-02-12,GOOGL,-0.02608042813245326,0.00085136935
2026-02-12,MSFT,-0.012366156801170147,0.002050667
2026-02-12,SPY,-0.010810007463769922,-0.009148854
2026-02-13,AAPL,0.010888914638459868,-0.010743079
2026-02-13,AMZN,0.05265528149024856,0.00222521
2026-02-13,GOOGL,0.019352758809946025,-0.0026149629
2026-02-13,MSFT,-0.009215878357606622,0.0050353343
2026-02-13,SPY,0.011977655615763805,0.004283537
2026-02-17,AAPL,0.04065986742195937,0.023705758
2026-02-17,AMZN,0.03259726950642361,0.013132921
2026-02-17,GOOGL,0.018873421884073593,-0.0032424422
2026-02-17,MSFT,-0.03979987704083143,-0.0019594713
2026-02-17,SPY,0.0009388208496527994,0.0045903176
2026-02-18,AAPL,0.03130216046797418,0.0036246073
2026-02-18,AMZN,0.036838199785990344,0.016403362
2026-02-18,GOOGL,0.029402173775575413,0.0073148664
2026-02-18,MSFT,-0.017568169935503697,0.010636355
2026-02-18,SPY,0.006590004037318353,0.0077206595
2026-02-19,AAPL,0.03737467460471744,-0.0070922747
2026-02-19,AMZN,0.02856587868208016,0.004391455
2026-02-19,GOOGL,0.03154988880377485,0.003445716
2026-02-19,MSFT,0.004790719021322332,0.0041445782
2026-02-19,SPY,0.009995855065331849,0.0034164244
2026-02-20,AAPL,0.047471136768880706,0.013907584
2026-02-20,AMZN,0.01493701820500326,0.021749321
2026-02-20,GOOGL,0.014957892774088322,0.024387209
2026-02-20,MSFT,0.008181513186571676,0.0033166602
2026-02-20,SPY,0.00704189431385438,0.010016459
2026-02-23,AAPL,-0.0015118473297648372,0.0067134546
2026-02-23,AMZN,-0.0005235381944317385,-0.01374237
2026-02-23,GOOGL,-0.01022289036470081,-0.0018755139
2026-02-23,MSFT,-0.011303325099770722,-0.01941223
2026-02-23,SPY,-0.004989715564674868,-0.0023260228
2026-02-24,AAPL,-0.005485004102612101,0.02191919
2026-02-24,AMZN,0.015199469246593988,0.014877954
2026-02-24,GOOGL,-0.015955544808108346,0.004161736
2026-02-24,MSFT,0.03662181903948647,0.014600667
2026-02-24,SPY,0.005847132906885655,0.010624568
2026-02-25,AAPL,-0.03082974193737531,0.010624568
2026-02-25,AMZN,0.0008151043869166763,0.014273166
2026-02-25,GOOGL,-0.023544650811336387,0.009530471
2026-02-25,MSFT,0.03838038921303566,0.023092173
2026-02-25,SPY,-0.010212987650163763,0.010624568
2026-02-26,AAPL,-0.04270151869093741,0.003099792
2026-02-26,AMZN,0.029339194609179442,-0.0022627348
2026-02-26,GOOGL,-0.031224013721389943,-0.009309954
2026-02-26,MSFT,0.011482773091954002,0.0048833443
2026-02-26,SPY,-0.011570448536573519,0.002259515
2026-02-27,AAPL,-0.04638213334023289,-0.019186022
2026-02-27,AMZN,0.053001175305449566,0.013132921
2026-02-27,GOOGL,-0.021146353155251707,0.0111713605
2026-02-27,MSFT,0.02230403516924717,-0.01396763
2026-02-27,SPY,-0.011591367508973383,0.0019200724
2026-03-02,AAPL,-0.02543723815211918,0.0046183383
2026-03-02,AMZN,0.015285746256510357,-0.0030382965
2026-03-02,GOOGL,-0.04246862917144012,-0.010504662
2026-03-02,MSFT,0.04129956560340231,0.015053256
2026-03-02,SPY,-0.019839895841150423,0.0024298984
2026-03-03,AAPL,-0.018283401617666395,0.0034164244
2026-03-03,AMZN,0.024473372611223843,0.00279216
2026-03-03,GOOGL,0.00018153741554916003,-0.0030382965
2026-03-03,MSFT,0.027248824978258535,0.011533623
2026-03-03,SPY,-0.011815625747572556,-0.0030382965
2026-03-04,AAPL,-0.011071191984852513,0.002656923
2026-03-04,AMZN,0.026828947530978864,0.025498169
2026-03-04,GOOGL,0.012109381015799281,0.0036445786
2026-03-04,MSFT,0.004530575802665471,0.004369491
2026-03-04,SPY,-0.004630215452300135,0.010355546
2026-03-05,AAPL,-0.0065138522715507685,-0.0010767358
2026-03-05,AMZN,-0.019232604403978337,0.012547755
2026-03-05,GOOGL,0.019091835405701696,-0.00030124412
2026-03-05,MSFT,-0.0007897260587260702,0.013331785
2026-03-05,SPY,-0.012844185085731818,0.0016514051
2026-03-06,AAPL,-0.017403710528637095,-0.0012808826
2026-03-06,AMZN,-0.042979828067864045,-0.014657726
2026-03-06,GOOGL,0.00958399093274509,-0.0032188222
2026-03-06,MSFT,-0.02147656574529888,0.0031749248
2026-03-06,SPY,-0.022383419539795057,-0.00634065
2026-03-09,AAPL,-0.02850920628587561,0.010016459
2026-03-09,AMZN,-0.025983811127386125,0.0024298984
2026-03-09,GOOGL,0.013308272223676365,0.019590637
2026-03-09,MSFT,-0.03279047855721284,0.0036453784
2026-03-09,SPY,-0.015006424506572524,0.008410743
2026-03-10,AAPL,-0.027166329160205338,0.0047788983
2026-03-10,AMZN,-0.008197105039917107,0.007204011
2026-03-10,GOOGL,-0.0026112322857471115,0.0037783019
2026-03-10,MSFT,-0.023106396396443407,-0.0017403837
2026-03-10,SPY,-0.013622902484812793,0.0033216993
2026-03-11,AAPL,-0.025303833302155354,0.004283537
2026-03-11,AMZN,0.00405913829027682,-0.001404895
2026-03-11,GOOGL,0.012636795267984446,0.007980517
2026-03-11,MSFT,-0.015649712008004246,0.0045209937
2026-03-11,SPY,-0.009436252312489457,0.003661362
2026-03-12,AAPL,-0.04167771949749832,-0.010522424
2026-03-12,AMZN,-0.013073119487838403,-0.010665265
2026-03-12,GOOGL,-0.0032718911148821306,-0.00999125
2026-03-12,MSFT,-0.03233055871030066,-0.00031093103
2026-03-12,SPY,-0.022030743716327295,-0.009756961
2026-03-13,AAPL,-0.026587311169002814,-0.010344804
2026-03-13,AMZN,-0.0036749118357605193,-0.0021832504
2026-03-13,GOOGL,0.011793833647795626,0.0034352804
2026-03-13,MSFT,-0.03195144116424675,-0.0086984625
2026-03-13,SPY,-0.009398491392017316,0.00085136935
2026-03-16,AAPL,-0.008515911589946579,0.014851992
2026-03-16,AMZN,-0.011075278432307156,0.019892463
2026-03-16,GOOGL,-0.004234484450154619,0.014851992
2026-03-16,MSFT,-0.03458472153816061,0.015711604
2026-03-16,SPY,-0.018041526278677056,0.012804764
2026-03-17,AAPL,-0.0052606830870743915,0.00869654
2026-03-17,AMZN,-0.007556465769371523,0.015673267
2026-03-17,GOOGL,-0.01145432525470913,0.015343157
2026-03-17,MSFT,-0.04238027938315403,0.004181333
2026-03-17,SPY,-0.0177274263067706,0.0037783019
2026-03-18,AAPL,-0.010187633289695186,-0.010257724
2026-03-18,AMZN,-0.03698880840129659,-0.011084716
2026-03-18,GOOGL,-0.06586902857894861,-0.002524886
2026-03-18,MSFT,-0.06677350521429437,-0.010140526
2026-03-18,SPY,-0.023593215080031094,-0.0070922747
2026-03-19,AAPL,0.010722536248640724,0.0022476772
2026-03-19,AMZN,0.008767387618474398,0.00026867105
2026-03-19,GOOGL,-0.054470425700056335,0.00220018
2026-03-19,MSFT,-0.05296200462919687,-0.0006495463
2026-03-19,SPY,-0.00425777138132355,0.0035829141
2026-03-20,AAPL,0.015785625874828124,0.0034164244
2026-03-20,AMZN,-0.00584403742481987,-0.010023435
2026-03-20,GOOGL,-0.08533839834210033,-0.0102559505
2026-03-20,MSFT,-0.05925137365931077,-0.010140526
2026-03-20,SPY,-0.01962453521192531,-0.006893413
2026-03-23,AAPL,0.0032662856143945707,0.012538291
2026-03-23,AMZN,-0.02936163472106068,0.02045079
2026-03-23,GOOGL,-0.08857139089079336,0.003938864
2026-03-23,MSFT,-0.06572923288210786,0.0043714615
2026-03-23,SPY,-0.022326067713281716,0.012538291
2026-03-24,AAPL,-0.019324848961746022,0.0028532317
2026-03-24,AMZN,-0.04373276134052817,-0.010665265
2026-03-24,GOOGL,-0.09455080542911776,-0.027222669
2026-03-24,MSFT,-0.06276768201538607,-0.010361181
2026-03-24,SPY,-0.03571974782061971,0.0026202898
2026-03-25,AAPL,0.008543927655407124,0.0065800985
2026-03-25,AMZN,0.004970076973535242,0.02191919
2026-03-25,GOOGL,-0.009916041254247387,0.0037968296
2026-03-25,MSFT,-0.0068948246927788,0.0040284414
2026-03-25,SPY,-0.004347959688227876,0.0074937837
2026-03-26,AAPL,0.011915132154906471,0.002875699
2026-03-26,AMZN,-0.005384721333409281,-0.010522424
2026-03-26,GOOGL,0.022204768657643204,-0.023819856
2026-03-26,MSFT,-0.004500920419886145,-0.00562453
2026-03-26,SPY,-0.002405511023892304,-0.010257724
2026-03-27,AAPL,0.011981472781831704,-0.009415326
2026-03-27,AMZN,0.010744969926127279,-0.024655098
2026-03-27,GOOGL,0.05286198711869905,-0.014924199
2026-03-27,MSFT,0.02046608326728583,-0.014542301
2026-03-27,SPY,0.01664883955562102,-0.010257724
2026-03-30,AAPL,0.04043391650601902,-0.0021832504
2026-03-30,AMZN,0.06747264570750677,0.009421828
2026-03-30,GOOGL,0.09349706657471257,0.0034006208
2026-03-30,MSFT,0.04515517849279216,0.008353439
2026-03-30,SPY,0.03917427080161762,0.0034006208
2026-03-31,AAPL,0.027855474323076335,0.022490457
2026-03-31,AMZN,0.0637970018358387,0.024557078
2026-03-31,GOOGL,0.1168555644055429,0.026205888
2026-03-31,MSFT,0.03713510630502892,0.024203133
2026-03-31,SPY,0.043119062627389626,0.022909008
2026-04-01,AAPL,0.020134734289833256,0.010624568
2026-04-01,AMZN,0.06232292438309317,0.013413356
2026-04-01,GOOGL,0.10349149492399001,0.025031885
2026-04-01,MSFT,0.011238056776229577,0.004426743
2026-04-01,SPY,0.03947170206866124,0.0093528135
2026-04-02,AAPL,0.019011758807744084,0.004391455
2026-04-02,AMZN,0.1096071889133241,0.0022154255
2026-04-02,GOOGL,0.0709504891591679,0.00026867105
2026-04-02,MSFT,0.010017091486399732,0.013992558
2026-04-02,SPY,0.037650265701868246,0.0024298984
2026-04-06,AAPL,0.01781807964785287,0.012469276
2026-04-06,AMZN,0.13638747212490565,0.01374103
2026-04-06,GOOGL,0.07259018836040321,0.01374103
2026-04-06,MSFT,-0.0069350899006631606,0.0056294817
2026-04-06,SPY,0.03603067056259723,0.008299506
2026-04-07,AAPL,0.0013136553905046533,-0.0104071
2026-04-07,AMZN,0.1273556415177619,0.0076913796
2026-04-07,GOOGL,0.07106906574822713,0.018093158
2026-04-07,MSFT,0.03081423459815258,0.0050213737
2026-04-07,SPY,0.04123347629791829,0.004391455
2026-04-08,AAPL,0.02102554296875958,0.022498019
2026-04-08,AMZN,0.16489684846089125,0.022831226
2026-04-08,GOOGL,0.08986450322882189,0.02329751
2026-04-08,MSFT,0.055924117588393774,0.008353439
2026-04-08,SPY,0.05345725656568434,0.022706851
2026-04-09,AAPL,0.029084650190434713,0.008905371
2026-04-09,AMZN,0.12316384180790951,0.028961388
2026-04-09,GOOGL,0.062397568837157635,0.0051883003
2026-04-09,MSFT,0.09854940579446803,0.004854885
2026-04-09,SPY,0.035398823675095725,0.008905371
2026-04-10,AAPL,0.011171253431418116,0.0036906647
2026-04-10,AMZN,0.0686925036209014,0.021262864
2026-04-10,GOOGL,0.055040963370261764,0.002923396
2026-04-10,MSFT,0.12649100229883747,0.0017110051
2026-04-10,SPY,0.03198959231465692,0.0035514184
2026-04-13,AAPL,0.03743091127865017,0.0035257945
2026-04-13,AMZN,0.05109485873938535,0.009131192
2026-04-13,GOOGL,0.07703947833862634,0.013949859
2026-04-13,MSFT,0.1399951708684617,0.026357805
2026-04-13,SPY,0.04515355152491529,0.012756585
2026-04-14,AAPL,0.053433480343312745,0.0033216993
2026-04-14,AMZN,0.03497436079451077,0.025706997
2026-04-14,GOOGL,0.05013855677995949,0.025344735
2026-04-14,MSFT,0.08767593351143876,0.022498019
2026-04-14,SPY,0.03296888730886072,0.013949859
2026-04-15,AAPL,0.02835854250155223,0.021959893
2026-04-15,AMZN,0.0035740076073353944,0.0034980946
2026-04-15,GOOGL,-0.0018623622226647818,0.013949859
2026-04-15,MSFT,0.07898556582134364,0.025706997
2026-04-15,SPY,0.013852482677457534,0.010833397
2026-04-16,AAPL,0.02529757909107988,-0.0021209226
2026-04-16,AMZN,0.027605636258960287,0.008508333
2026-04-16,GOOGL,0.006525905345160954,0.003155209
2026-04-16,MSFT,0.05276981883102705,0.022706851
2026-04-16,SPY,0.016101449606057416,0.005435276
2026-04-17,AAPL,0.03807902188036638,0.022128023
2026-04-17,AMZN,0.02154587484407422,0.004499009
2026-04-17,GOOGL,0.008541247695183607,0.015551985
2026-04-17,MSFT,-0.010731503339053816,0.007969107
2026-04-17,SPY,0.009677095549218029,0.014481994
2026-04-20,AAPL,0.0030713454264634787,0.013949859
2026-04-20,AMZN,0.05359990743390952,-0.0016555644
2026-04-20,GOOGL,0.007960597299947691,-0.0027451704
2026-04-20,MSFT,0.00432832886358403,-0.0027290317
2026-04-20,SPY,0.005351038518877305,0.003781777
2026-04-21,AAPL,-0.019923050938585596,-0.011084716
2026-04-21,AMZN,0.05171579024093842,0.008966266
2026-04-21,GOOGL,0.038290480009057104,-0.009148854
